,InPlay
5644,1.0
2791,0.0
4205,0.0
5783,0.0
4991,0.0
3478,0.0
6328,0.0
9629,0.0
5888,1.0
7819,1.0
4725,1.0
9350,1.0
9387,0.0
7326,0.0
3199,0.0
5226,0.0
7744,0.0
9729,0.0
1086,1.0
9047,1.0
8505,0.0
317,0.0
2321,1.0
478,0.0
3858,0.0
4332,1.0
5773,0.0
5793,1.0
7669,1.0
9969,0.0
6378,0.0
7546,0.0
6672,0.0
2741,0.0
198,0.0
4554,0.0
3113,0.0
9941,1.0
4551,1.0
4431,0.0
4124,0.0
4456,0.0
7455,0.0
5031,1.0
6093,1.0
9520,0.0
7018,0.0
2760,0.0
6412,1.0
184,0.0
6766,0.0
2035,0.0
6644,0.0
2313,0.0
8197,0.0
8810,0.0
207,0.0
7966,1.0
6573,1.0
5093,1.0
1546,0.0
6060,1.0
6227,0.0
1775,1.0
7631,0.0
2347,1.0
4942,0.0
4896,0.0
4241,0.0
8512,1.0
4870,1.0
1385,1.0
5112,0.0
5556,0.0
1843,0.0
194,1.0
6673,1.0
2341,0.0
8902,0.0
1589,0.0
4925,0.0
8422,0.0
3826,1.0
127,0.0
4265,1.0
4562,1.0
7710,0.0
582,0.0
6441,0.0
5927,0.0
313,1.0
8223,0.0
6225,0.0
6414,1.0
7249,0.0
8797,0.0
4944,1.0
9565,0.0
4317,0.0
2024,0.0
6787,0.0
7206,1.0
8126,1.0
2414,0.0
3327,0.0
2914,0.0
3070,0.0
2431,1.0
2767,0.0
1388,0.0
411,0.0
8473,0.0
917,0.0
4761,0.0
903,0.0
3097,1.0
8260,0.0
6681,1.0
4853,0.0
4234,0.0
5466,0.0
6036,0.0
3877,0.0
2677,0.0
8152,0.0
9558,0.0
9266,0.0
4238,0.0
9883,1.0
9200,1.0
9524,0.0
603,0.0
4155,0.0
786,0.0
9560,0.0
864,1.0
2429,0.0
7637,0.0
4653,0.0
3255,1.0
4324,0.0
2944,0.0
7906,0.0
6269,0.0
7531,0.0
4893,0.0
8643,0.0
7452,0.0
7075,0.0
2889,0.0
3960,0.0
1964,0.0
5960,0.0
1211,0.0
9290,1.0
3906,0.0
4940,1.0
4420,0.0
3940,0.0
6120,0.0
2804,0.0
4826,0.0
7773,0.0
3703,0.0
4228,0.0
9360,0.0
1197,0.0
3249,0.0
531,0.0
779,0.0
6301,1.0
9123,0.0
9737,0.0
3201,1.0
5600,0.0
4642,0.0
6832,0.0
4903,1.0
2158,0.0
222,0.0
736,0.0
9526,0.0
3874,0.0
138,1.0
4287,0.0
2106,0.0
1807,0.0
3849,0.0
7300,1.0
8426,1.0
8930,1.0
8585,0.0
3900,0.0
8273,0.0
9145,0.0
7154,0.0
790,0.0
471,0.0
2479,0.0
1960,0.0
6206,0.0
3319,1.0
1995,0.0
8919,0.0
7387,0.0
3570,0.0
1021,1.0
8182,1.0
5814,0.0
3698,0.0
9884,1.0
5005,0.0
4007,1.0
9647,1.0
5253,0.0
5536,0.0
7339,0.0
556,0.0
3165,0.0
8079,0.0
6856,0.0
218,0.0
4926,0.0
6584,0.0
3390,0.0
2588,0.0
1919,0.0
8771,0.0
4126,0.0
791,0.0
6721,0.0
7107,0.0
3555,0.0
7190,0.0
3211,0.0
3827,1.0
191,1.0
5897,1.0
3727,0.0
2346,0.0
357,1.0
817,0.0
1195,1.0
6388,0.0
1652,0.0
8948,0.0
8593,0.0
8402,1.0
3561,1.0
7645,1.0
2098,1.0
6115,0.0
1776,0.0
7004,1.0
9831,0.0
8463,0.0
8776,0.0
294,0.0
5604,0.0
5650,0.0
1103,0.0
8008,0.0
4387,0.0
7246,0.0
2228,0.0
690,0.0
2483,0.0
5680,0.0
4542,1.0
5789,0.0
1184,1.0
2691,0.0
6085,0.0
3672,0.0
9550,0.0
9034,0.0
2841,0.0
8709,0.0
3705,0.0
6324,0.0
7291,1.0
1202,0.0
1818,0.0
4529,0.0
6052,1.0
4683,0.0
6819,0.0
6512,0.0
5339,0.0
638,0.0
5507,0.0
5667,1.0
9909,0.0
1261,0.0
2867,0.0
8420,0.0
1334,1.0
9370,1.0
7577,0.0
3023,0.0
5211,0.0
5432,1.0
8632,0.0
9679,0.0
5062,0.0
6022,0.0
5624,0.0
466,0.0
3074,0.0
8399,0.0
352,0.0
3425,0.0
3606,0.0
9348,0.0
6172,0.0
8073,1.0
1930,1.0
7355,0.0
1429,1.0
7123,0.0
1751,0.0
3700,0.0
5683,0.0
7995,0.0
714,0.0
2833,0.0
9921,1.0
5385,0.0
9684,0.0
3491,1.0
760,0.0
7782,0.0
9583,0.0
161,0.0
6733,1.0
5016,1.0
9094,0.0
1028,1.0
8746,0.0
1091,1.0
2376,0.0
3736,0.0
2816,0.0
2469,0.0
8342,0.0
2430,0.0
5120,1.0
1968,0.0
6137,0.0
9899,0.0
4623,0.0
4462,0.0
520,0.0
7695,0.0
9775,0.0
6898,1.0
8134,0.0
6171,0.0
7499,0.0
4045,0.0
2872,1.0
8717,1.0
5880,0.0
3943,1.0
5500,0.0
9487,0.0
3776,0.0
8353,1.0
4369,0.0
8163,0.0
4482,0.0
8711,0.0
5142,0.0
422,0.0
7140,1.0
8306,0.0
1237,1.0
7641,0.0
2496,0.0
6689,0.0
8363,0.0
1905,0.0
3337,1.0
3611,0.0
5386,1.0
3105,0.0
5010,0.0
4638,0.0
3757,0.0
8716,0.0
52,0.0
657,0.0
6332,0.0
4078,0.0
644,0.0
8446,1.0
7039,0.0
7566,0.0
1227,0.0
4720,0.0
8230,0.0
3871,0.0
7284,0.0
8620,0.0
1630,0.0
8901,0.0
374,0.0
7842,0.0
9497,1.0
6314,0.0
4450,0.0
3200,0.0
9796,0.0
4602,0.0
6387,0.0
6235,0.0
9172,0.0
5273,1.0
6576,0.0
8009,0.0
8560,0.0
4388,0.0
5323,0.0
3678,0.0
9213,0.0
7170,0.0
2130,1.0
2308,0.0
1154,0.0
8894,0.0
3664,1.0
151,0.0
8621,0.0
9374,0.0
5531,0.0
1045,0.0
2620,0.0
1452,0.0
7315,1.0
7179,0.0
6347,1.0
8503,0.0
340,0.0
4617,1.0
9865,1.0
9256,0.0
4481,0.0
7081,0.0
2573,0.0
2223,0.0
3744,0.0
167,1.0
8931,0.0
6201,1.0
6746,0.0
2401,0.0
3864,0.0
9140,0.0
3886,1.0
1711,1.0
4405,0.0
6263,0.0
6258,1.0
6045,0.0
4908,0.0
7670,0.0
7652,0.0
8460,0.0
9506,0.0
9549,1.0
6786,0.0
7274,1.0
4227,0.0
654,0.0
9323,0.0
6940,1.0
25,1.0
7509,1.0
6811,0.0
8525,0.0
5305,0.0
8974,0.0
5843,0.0
6007,0.0
4733,0.0
8390,0.0
6049,0.0
2144,0.0
1391,0.0
8443,0.0
2322,0.0
6745,0.0
9682,1.0
4210,0.0
4152,1.0
9423,0.0
4513,0.0
293,0.0
6709,0.0
8630,0.0
6784,1.0
5632,0.0
9995,0.0
7381,1.0
5284,0.0
855,1.0
7164,1.0
3093,0.0
1318,0.0
2235,1.0
1998,0.0
4838,0.0
7013,0.0
6708,1.0
1993,0.0
825,0.0
9700,0.0
932,0.0
1230,0.0
1038,0.0
7205,0.0
5414,0.0
3239,1.0
2047,0.0
9761,0.0
9169,0.0
241,0.0
3645,1.0
9210,0.0
8739,1.0
4367,1.0
6438,0.0
7029,0.0
6213,0.0
1327,0.0
7827,0.0
7256,1.0
2298,0.0
8129,1.0
86,0.0
3494,1.0
7655,0.0
4758,0.0
7943,0.0
168,1.0
8570,0.0
9966,0.0
2218,0.0
464,0.0
6150,0.0
2619,0.0
7405,1.0
368,1.0
82,0.0
3688,0.0
7187,0.0
9237,0.0
8438,0.0
3741,0.0
9412,0.0
1170,0.0
448,0.0
5008,0.0
7883,1.0
4200,1.0
3156,0.0
4439,0.0
6631,1.0
9464,1.0
9054,0.0
5275,1.0
1877,0.0
6298,1.0
8823,1.0
4486,0.0
1699,0.0
6826,1.0
9827,0.0
6389,0.0
8136,1.0
1703,0.0
2237,0.0
9544,0.0
1956,0.0
2096,0.0
1719,0.0
7851,0.0
6724,0.0
6768,0.0
7373,1.0
8516,1.0
1166,0.0
9356,0.0
6507,0.0
9539,0.0
8870,0.0
542,0.0
3353,0.0
9579,0.0
7515,1.0
7311,1.0
9499,0.0
6472,0.0
7150,0.0
5242,0.0
6737,1.0
126,1.0
1633,0.0
185,1.0
8385,1.0
5035,0.0
1658,0.0
8374,1.0
2366,0.0
1207,0.0
1356,1.0
7556,1.0
2729,0.0
1777,0.0
514,0.0
6557,0.0
6744,1.0
3879,1.0
9339,1.0
4998,0.0
7477,1.0
6586,0.0
2561,0.0
4476,1.0
234,0.0
8147,0.0
3959,0.0
5704,1.0
7583,1.0
1085,0.0
700,0.0
6729,1.0
8816,0.0
202,1.0
4876,1.0
2267,0.0
7825,0.0
5303,0.0
9846,0.0
1942,1.0
8598,0.0
7292,1.0
457,0.0
3241,0.0
789,0.0
9131,0.0
2199,1.0
3033,0.0
4864,0.0
1203,0.0
498,0.0
5811,1.0
2072,0.0
8165,0.0
6109,0.0
251,1.0
2595,0.0
4031,0.0
7361,0.0
2220,0.0
8990,0.0
2507,0.0
2570,0.0
8288,1.0
7241,1.0
6278,0.0
2951,0.0
6319,0.0
4576,0.0
1833,0.0
4298,1.0
4877,0.0
6855,0.0
7523,0.0
8550,1.0
1323,0.0
3447,0.0
6246,0.0
5157,0.0
5690,1.0
2354,1.0
1236,0.0
9637,0.0
7433,1.0
3036,0.0
6028,1.0
4927,0.0
3851,1.0
6764,1.0
3021,0.0
6043,0.0
6431,1.0
4093,0.0
6609,1.0
6991,0.0
4220,0.0
836,0.0
6800,0.0
4644,1.0
4952,0.0
8023,0.0
8851,0.0
4801,1.0
6663,0.0
5649,0.0
2082,0.0
347,0.0
7572,0.0
6132,0.0
8366,0.0
496,1.0
9541,0.0
4373,0.0
1731,1.0
772,0.0
1401,1.0
6131,0.0
796,0.0
5679,1.0
5990,1.0
710,0.0
3795,1.0
1192,0.0
4652,0.0
6751,0.0
1265,0.0
3309,1.0
8857,0.0
4933,0.0
9672,0.0
2374,0.0
2319,0.0
3223,0.0
7952,0.0
723,0.0
3578,1.0
4447,0.0
1943,0.0
5902,0.0
2444,0.0
1376,0.0
6610,1.0
7789,1.0
3965,1.0
1867,0.0
3308,0.0
2478,0.0
1361,0.0
2254,1.0
6995,1.0
5890,0.0
7464,0.0
1151,0.0
3822,0.0
9225,0.0
5774,1.0
3088,0.0
7394,0.0
2768,1.0
5133,0.0
9171,0.0
4285,0.0
2705,1.0
3149,0.0
7100,0.0
4895,0.0
2543,0.0
8107,0.0
2572,1.0
1309,0.0
3055,0.0
6967,0.0
1206,0.0
5410,0.0
7884,0.0
5283,0.0
2335,1.0
9959,0.0
5172,0.0
6521,1.0
8472,0.0
8599,0.0
8423,0.0
4731,1.0
5684,0.0
8812,0.0
600,0.0
3034,1.0
6562,0.0
9426,0.0
4898,1.0
6726,0.0
2421,1.0
7356,1.0
162,0.0
811,0.0
9177,0.0
1514,1.0
6990,0.0
2349,0.0
4648,0.0
6299,0.0
6676,0.0
3817,0.0
5082,1.0
9494,0.0
4973,0.0
6947,0.0
8000,1.0
2448,0.0
8242,1.0
9543,0.0
4967,0.0
1101,0.0
4620,0.0
5720,0.0
3205,0.0
1146,1.0
6604,1.0
7590,0.0
6494,0.0
6961,0.0
9063,0.0
3345,0.0
7191,0.0
9413,1.0
3130,0.0
6921,0.0
2101,0.0
3470,1.0
7702,0.0
2208,0.0
3902,0.0
3656,0.0
8127,0.0
9149,1.0
6148,1.0
7044,1.0
3227,0.0
4745,1.0
827,1.0
20,1.0
7809,0.0
9440,0.0
9852,0.0
4010,1.0
6470,0.0
7147,1.0
3083,0.0
3003,0.0
6612,1.0
3306,0.0
6613,1.0
1978,0.0
5593,1.0
9957,0.0
7064,1.0
3039,1.0
4042,0.0
427,1.0
4573,0.0
5340,0.0
8566,0.0
187,0.0
6596,0.0
8689,0.0
1939,0.0
1693,1.0
9185,0.0
545,0.0
9144,0.0
3238,0.0
4796,0.0
103,0.0
9299,0.0
3613,0.0
3404,0.0
4706,1.0
4208,1.0
1347,0.0
5285,0.0
4803,0.0
9433,1.0
2591,0.0
3956,0.0
7770,0.0
3763,0.0
2775,0.0
4269,1.0
8939,1.0
6242,1.0
8947,1.0
3518,0.0
8528,0.0
2712,1.0
4385,0.0
1258,0.0
3674,0.0
3148,0.0
3532,1.0
8770,1.0
8193,0.0
8291,0.0
9049,0.0
7349,0.0
2638,0.0
38,0.0
8729,1.0
3847,0.0
7848,0.0
6356,0.0
7722,0.0
6878,1.0
641,0.0
6004,0.0
5948,0.0
8285,0.0
3740,0.0
9298,0.0
3984,0.0
6643,0.0
942,1.0
8666,0.0
8332,0.0
8773,0.0
6253,1.0
8170,0.0
6116,1.0
1125,0.0
4267,1.0
260,1.0
7369,0.0
8080,1.0
6882,0.0
1598,0.0
7914,0.0
9725,0.0
4905,1.0
4490,0.0
5616,0.0
232,0.0
3493,0.0
7606,0.0
2732,1.0
1588,1.0
8652,0.0
9478,0.0
6358,0.0
5233,1.0
5659,0.0
8606,0.0
7930,0.0
7821,0.0
5319,0.0
7910,0.0
8048,1.0
1559,0.0
9787,1.0
2310,0.0
4845,0.0
8615,0.0
4503,0.0
3430,1.0
8933,0.0
5980,0.0
5107,1.0
2644,0.0
2388,0.0
1411,0.0
6954,0.0
5753,0.0
2344,0.0
4335,0.0
7840,0.0
6184,1.0
9875,1.0
7636,0.0
4141,0.0
1860,1.0
4236,0.0
1924,0.0
5988,0.0
9127,0.0
2162,0.0
4494,0.0
8785,1.0
2041,1.0
9542,0.0
5532,0.0
8967,0.0
1980,0.0
4839,1.0
4413,0.0
756,1.0
6804,0.0
749,0.0
6154,0.0
9022,0.0
3063,0.0
8274,0.0
7723,0.0
8628,1.0
5048,1.0
7003,1.0
9799,0.0
9998,0.0
8917,0.0
1499,0.0
1737,1.0
7619,0.0
5989,1.0
5730,0.0
2003,1.0
8853,1.0
7011,0.0
2504,0.0
4019,0.0
7790,0.0
7391,0.0
4851,1.0
5769,0.0
1001,1.0
7596,0.0
9603,0.0
5664,0.0
6292,0.0
8319,0.0
5968,1.0
6583,1.0
6261,0.0
2211,0.0
2788,0.0
4327,0.0
6987,0.0
7126,0.0
6925,1.0
9735,1.0
9513,0.0
5017,0.0
2404,1.0
2651,0.0
2715,1.0
1577,0.0
4089,1.0
6773,1.0
543,0.0
5119,1.0
6053,1.0
2604,0.0
3547,0.0
1286,0.0
7177,0.0
6912,0.0
8246,0.0
7309,0.0
7517,0.0
9584,0.0
7945,0.0
1583,1.0
391,1.0
9443,1.0
5198,0.0
9784,0.0
6839,1.0
9102,0.0
9503,0.0
9322,0.0
7879,0.0
880,0.0
4601,0.0
1393,0.0
6623,0.0
4345,0.0
4103,0.0
5710,0.0
2545,0.0
6295,0.0
5512,0.0
8011,1.0
4949,1.0
6741,0.0
6141,0.0
362,0.0
247,0.0
9147,0.0
8270,0.0
8650,0.0
3288,0.0
4295,1.0
9470,0.0
5499,0.0
9777,1.0
526,0.0
4687,0.0
2837,1.0
3589,0.0
6106,0.0
949,0.0
5104,0.0
4833,0.0
8558,1.0
9004,0.0
430,0.0
6616,1.0
1874,0.0
7054,0.0
4809,0.0
2978,1.0
5055,0.0
664,0.0
3625,0.0
3065,0.0
5702,0.0
5453,0.0
418,0.0
6906,0.0
7189,0.0
5817,1.0
1959,0.0
2250,0.0
196,0.0
4156,0.0
5636,0.0
9059,0.0
2188,1.0
2275,0.0
8181,0.0
5344,0.0
3173,0.0
7248,0.0
5561,0.0
5114,0.0
4384,0.0
4743,0.0
8249,1.0
8241,1.0
2332,0.0
5401,0.0
5129,0.0
4101,0.0
9000,1.0
5582,0.0
33,0.0
3254,0.0
8004,0.0
7849,1.0
5648,0.0
7580,0.0
5244,0.0
9659,0.0
7983,1.0
7513,0.0
7148,0.0
5626,0.0
524,0.0
9665,0.0
4931,0.0
5044,0.0
9866,0.0
4680,0.0
3360,0.0
1362,0.0
150,0.0
8865,0.0
491,0.0
9706,0.0
3654,0.0
3219,1.0
1864,0.0
7584,1.0
172,0.0
6965,0.0
4549,0.0
4795,0.0
8723,0.0
9160,0.0
5976,0.0
7698,0.0
631,0.0
6090,0.0
7421,0.0
8749,0.0
9159,1.0
2927,0.0
5254,0.0
8055,0.0
9841,0.0
4819,0.0
5216,0.0
9271,0.0
1899,0.0
547,0.0
6913,0.0
5996,0.0
6850,0.0
2094,0.0
8535,0.0
7224,1.0
3897,0.0
7711,0.0
4098,1.0
9939,0.0
7757,0.0
7219,0.0
4922,0.0
1413,0.0
1904,0.0
1820,0.0
9164,1.0
816,0.0
8732,0.0
8756,0.0
7537,1.0
7688,0.0
9834,0.0
339,1.0
9331,0.0
1049,0.0
2050,0.0
72,0.0
5078,1.0
5725,0.0
7490,0.0
1414,1.0
1189,0.0
3403,1.0
8102,0.0
8762,0.0
3393,0.0
8019,1.0
8534,0.0
7802,0.0
2606,0.0
4346,0.0
2532,1.0
4988,0.0
9850,1.0
3836,0.0
5847,0.0
3780,1.0
6489,0.0
345,0.0
5737,0.0
8653,1.0
3981,0.0
2242,0.0
5420,1.0
2224,0.0
7946,0.0
785,1.0
5486,0.0
9764,0.0
6872,1.0
6365,0.0
2796,1.0
2087,0.0
1755,0.0
8679,1.0
5784,1.0
1954,0.0
6474,0.0
5134,0.0
8789,0.0
7841,0.0
8938,0.0
9365,1.0
175,0.0
5169,0.0
9785,0.0
8494,0.0
3751,0.0
8808,0.0
6127,1.0
8775,1.0
9571,1.0
7961,0.0
5917,0.0
2205,0.0
253,0.0
656,0.0
9435,0.0
9209,0.0
3778,0.0
5537,0.0
3948,1.0
5788,1.0
4479,0.0
977,0.0
4372,0.0
6658,0.0
6703,1.0
8070,0.0
980,0.0
1268,0.0
2857,1.0
4498,1.0
1636,0.0
8328,0.0
5608,1.0
9430,0.0
6517,1.0
9379,0.0
3212,1.0
443,0.0
5176,0.0
3594,0.0
2290,0.0
2608,1.0
8874,0.0
2089,1.0
8108,0.0
3860,1.0
4291,0.0
9105,0.0
2256,1.0
1749,0.0
7406,0.0
50,0.0
7742,1.0
2845,1.0
3117,1.0
2189,0.0
7972,0.0
3580,1.0
7324,0.0
5535,0.0
2076,0.0
9557,0.0
5331,1.0
2902,0.0
7733,1.0
7673,0.0
2718,0.0
367,1.0
6191,0.0
370,1.0
2449,1.0
502,0.0
9615,0.0
7603,0.0
5598,0.0
3550,0.0
793,1.0
9538,1.0
3789,1.0
8842,0.0
5057,0.0
7458,0.0
635,0.0
3508,1.0
9514,0.0
157,0.0
8659,0.0
8594,0.0
7569,0.0
1427,0.0
7235,0.0
8768,0.0
4658,0.0
7720,0.0
3543,0.0
8169,1.0
6194,1.0
868,0.0
810,0.0
7440,1.0
3468,0.0
8548,0.0
8510,0.0
1338,1.0
9041,0.0
6963,1.0
2325,1.0
3295,0.0
7425,0.0
6092,1.0
277,1.0
4025,0.0
8105,0.0
9639,0.0
2252,0.0
5341,0.0
2231,1.0
1803,1.0
9646,0.0
6574,0.0
3001,0.0
9394,0.0
3885,0.0
7211,0.0
5916,1.0
2688,0.0
6944,1.0
3338,0.0
9688,1.0
5189,1.0
6785,0.0
6730,0.0
9693,0.0
663,0.0
858,0.0
9294,1.0
2182,0.0
1534,0.0
3292,1.0
2486,0.0
4738,0.0
3418,1.0
7061,1.0
522,0.0
2973,1.0
9138,0.0
9840,0.0
4639,0.0
3692,0.0
2251,0.0
2350,0.0
5309,1.0
8676,1.0
7699,1.0
7378,1.0
5021,1.0
2593,0.0
7171,0.0
5834,0.0
3225,0.0
6973,0.0
1446,1.0
330,0.0
1544,0.0
3436,0.0
9641,0.0
6654,0.0
1910,0.0
7423,1.0
2467,0.0
3861,1.0
2054,0.0
3359,0.0
6904,0.0
7430,1.0
8007,0.0
7389,0.0
1845,0.0
4412,1.0
5223,0.0
8575,0.0
5358,0.0
9924,0.0
8369,0.0
9090,0.0
1461,0.0
4989,0.0
6468,0.0
3713,1.0
6037,0.0
1868,0.0
4224,0.0
7532,1.0
1066,0.0
5527,1.0
846,0.0
4414,0.0
64,0.0
3417,0.0
3749,0.0
2886,0.0
1880,0.0
1740,0.0
5166,0.0
8031,0.0
7852,0.0
2291,0.0
9743,0.0
2190,0.0
5070,0.0
5115,0.0
6662,1.0
2167,0.0
5136,0.0
8945,1.0
8873,1.0
9576,0.0
6473,0.0
819,0.0
2538,0.0
3119,0.0
3252,1.0
2680,0.0
9089,1.0
8188,1.0
4788,1.0
6812,0.0
5807,0.0
8884,0.0
7683,0.0
4556,0.0
9562,1.0
3513,0.0
815,0.0
2052,0.0
9979,0.0
6593,0.0
1916,1.0
4374,0.0
9638,1.0
995,1.0
4664,0.0
84,0.0
6176,0.0
770,0.0
5224,0.0
9578,0.0
8757,0.0
3546,0.0
6097,1.0
8706,1.0
6679,0.0
4100,0.0
4018,0.0
8562,0.0
1970,0.0
6809,1.0
8395,1.0
535,1.0
6346,0.0
2955,0.0
2830,0.0
3669,0.0
1962,0.0
9017,0.0
4846,0.0
2311,0.0
3848,1.0
3123,0.0
6603,1.0
8578,1.0
1439,0.0
4766,0.0
1733,0.0
87,0.0
7231,0.0
2193,1.0
4919,0.0
5857,1.0
8085,0.0
434,1.0
8727,1.0
6572,0.0
166,0.0
4667,1.0
7006,0.0
5558,1.0
4289,0.0
1558,0.0
9009,0.0
9098,0.0
1026,1.0
8398,0.0
1498,0.0
7117,0.0
7453,0.0
8022,0.0
9842,0.0
2017,0.0
4730,0.0
7063,0.0
7255,0.0
2537,0.0
3260,0.0
8202,0.0
7005,0.0
9617,0.0
3442,1.0
8581,0.0
4428,0.0
9673,0.0
8195,0.0
7319,0.0
665,1.0
5892,0.0
259,0.0
1304,0.0
9180,0.0
1700,0.0
8668,0.0
6916,1.0
8156,1.0
5153,0.0
9660,0.0
6763,0.0
9418,0.0
3853,0.0
7767,0.0
1479,0.0
3253,0.0
9786,0.0
7614,0.0
9042,0.0
4609,1.0
8109,0.0
6196,0.0
900,1.0
4635,0.0
6383,0.0
5942,1.0
1157,0.0
8836,0.0
9417,1.0
2111,0.0
5522,1.0
957,0.0
5701,0.0
9702,0.0
4887,0.0
8032,0.0
5557,0.0
7942,0.0
9106,0.0
439,0.0
1683,1.0
5986,1.0
6843,1.0
5287,0.0
2495,1.0
5711,1.0
7791,0.0
6386,0.0
8303,1.0
1071,1.0
9381,0.0
2083,1.0
8157,1.0
6984,0.0
1902,1.0
4815,1.0
3629,0.0
5403,1.0
8590,0.0
1946,0.0
1062,0.0
988,0.0
3242,1.0
4308,0.0
1852,1.0
6567,0.0
7462,1.0
6341,1.0
3535,0.0
5766,0.0
4253,0.0
6968,0.0
7451,1.0
7051,1.0
2197,1.0
7975,1.0
8962,0.0
1913,0.0
2977,0.0
3204,0.0
3198,1.0
5655,0.0
7548,0.0
8783,0.0
4719,0.0
2048,0.0
6288,1.0
9236,1.0
4974,1.0
4390,1.0
4700,0.0
8876,0.0
5422,0.0
4806,1.0
6611,0.0
1310,0.0
2598,0.0
8735,0.0
7253,0.0
9220,0.0
7449,0.0
1228,0.0
9718,0.0
3138,0.0
4320,0.0
4540,0.0
364,0.0
3453,1.0
2420,0.0
9744,1.0
5330,0.0
4776,0.0
5207,1.0
4437,0.0
6428,0.0
8891,0.0
7928,0.0
6452,0.0
1020,0.0
5457,0.0
4417,0.0
9525,0.0
7973,1.0
1112,0.0
384,0.0
888,0.0
8334,1.0
5675,0.0
1186,0.0
4473,1.0
540,0.0
5064,0.0
1051,1.0
8040,0.0
6095,0.0
7217,0.0
8397,0.0
7862,1.0
2667,1.0
9005,0.0
2970,0.0
5797,0.0
5088,1.0
4507,1.0
2183,0.0
2999,0.0
4590,0.0
6641,0.0
8998,0.0
331,0.0
2209,0.0
110,0.0
4504,1.0
1092,0.0
4067,0.0
7077,0.0
9913,1.0
2132,0.0
4164,1.0
6279,0.0
3962,1.0
5074,0.0
8453,0.0
1264,1.0
7920,0.0
926,0.0
978,0.0
9074,1.0
2198,0.0
5446,0.0
4519,0.0
5180,1.0
8521,1.0
6814,0.0
1019,1.0
9863,0.0
6956,0.0
4958,0.0
2861,1.0
5750,0.0
6311,0.0
4040,1.0
6628,0.0
9695,0.0
8999,0.0
6536,0.0
1011,1.0
3892,0.0
984,0.0
6033,0.0
6828,0.0
1168,0.0
9522,0.0
7604,1.0
680,0.0
7997,0.0
4787,1.0
6699,0.0
4711,0.0
4512,0.0
0,0.0
6282,0.0
4869,0.0
6835,0.0
4001,0.0
393,0.0
4336,0.0
3812,1.0
9167,0.0
4489,0.0
3866,0.0
8212,0.0
4547,0.0
5280,0.0
7193,0.0
354,1.0
8546,0.0
2477,1.0
5332,0.0
1061,0.0
6555,0.0
8265,0.0
2918,0.0
8788,0.0
2542,1.0
4732,0.0
1135,0.0
6425,1.0
4400,0.0
8114,0.0
5603,0.0
3670,1.0
3604,1.0
323,0.0
1302,0.0
7105,0.0
8086,0.0
8573,0.0
859,0.0
1992,0.0
1181,0.0
6254,0.0
2860,0.0
1460,0.0
8818,1.0
8622,0.0
9516,0.0
1466,0.0
4977,0.0
98,0.0
2632,1.0
4840,0.0
4021,0.0
4911,0.0
8736,0.0
6479,0.0
3998,0.0
8539,0.0
1908,1.0
488,0.0
27,0.0
8960,0.0
8277,1.0
1357,0.0
8721,0.0
4950,0.0
6971,0.0
7829,0.0
3350,1.0
6074,0.0
2903,1.0
7958,1.0
5277,0.0
3218,0.0
5075,1.0
9819,0.0
527,0.0
6655,1.0
7473,0.0
5666,1.0
6959,0.0
2178,1.0
4183,0.0
8859,0.0
653,1.0
9285,0.0
1438,0.0
9216,0.0
5149,1.0
593,0.0
