,Velo,SpinRate,HorzBreak,InducedVertBreak
2932,-0.17419954518494557,-0.9587390477794413,-0.12414230271489154,0.11597756195057084
476,1.021651331558167,0.9133152421110003,-1.5334437955345923,1.5058760147714934
9445,-0.33066601503918486,-0.31091644610073255,1.421734756122449,-1.7451833350299462
3696,2.0945642677015157,1.6631571511406869,0.8021963189699679,0.956431782640722
9645,-0.06616317314273085,0.04615112962768953,-0.0608029097791746,0.25496740723266287
8660,0.2057904530324949,1.2703828178394225,-1.1850771343881492,0.33532091153637267
5645,-1.4222059118794659,0.48483415123689383,-1.4681250465696343,1.503704298438961
6337,2.4261241681069263,2.10694113811744,0.5092516266422772,0.9347146193153956
9483,0.22814280586881028,0.8521036577004137,-0.8861943739727353,0.5394622467944457
7510,0.008344669645002889,0.750084350349436,-0.727845891633443,0.40264411784488624
2706,-1.3216203241160283,0.051252094995238424,1.3069321064264616,-0.563769650132162
2747,1.2526256442001347,1.92330638488568,-0.9198434264698349,0.5025430691413895
7460,1.1594908407154687,-0.3517241690411237,-1.1633042180664968,0.07254323529991677
432,0.03442241462070678,1.0510413070348203,-0.8941117980896999,0.8456742496815552
9056,0.04559859103886711,0.19918009065415615,-0.8367104732417064,1.121482223913207
4229,0.988122802303686,-0.3007145153656348,0.000557127127301231,0.09643211495777625
1176,-2.5435489458348446,-0.6781859525642524,0.0698345881507415,-0.36614346387168695
3709,1.3122319184303248,0.08185788720053175,-1.0940267570430564,1.4038053471424572
4173,-0.37909611285120937,-0.3670270651437703,-1.3018591401133772,1.1518862525686648
2080,-0.21517885871819833,0.24508877896209613,-0.2963462772588717,-0.09033548964003514
4783,-0.8000654246018973,-0.46394540712719917,-1.6917922778738845,0.9781489459660493
7788,0.6155835883650226,-1.4586336537992322,-0.36562373828231215,0.24628054190253226
3821,-0.8633970909714708,0.5919544239554204,0.8595976438179614,0.25496740723266287
5548,-0.4685055241964867,1.0357384109321737,-0.6803413469316554,0.003048312658870559
6159,1.718299661623464,0.44402642829650274,-0.08455518213006863,0.13986644160843031
4868,1.058905252952031,-0.6883878832993502,1.5385167618476767,-1.5866480427550598
2180,1.625164858138798,1.4030079173956935,1.2158817290813688,-0.21846675325946394
9508,0.5708788826923813,0.28079553653493833,-0.21123396800150215,1.0519873012721608
1023,-2.573352082949937,-1.1933834546866902,1.3108908184849446,-0.696244346416656
4041,-0.9416303258985878,0.6786708352037516,-1.7313793984587074,1.3125932611760838
297,1.058905252952031,1.6886619779784313,0.8140724551454149,0.8891085763322089
8257,0.5112726084621964,0.6225602161607138,-0.6783619909024142,0.7197147023946586
9343,-0.5690911119599243,0.1736752638164117,-0.9218227824990761,1.3951184818123266
6187,1.2414494677819796,-0.1323826582365215,1.4989296412628539,-2.657304194693677
1450,0.12383182596598939,-0.7342965716072902,0.10150428461859998,0.6089571694354918
8731,0.2653967272626798,-0.07627203919348376,0.1470294732911462,0.6502197797536132
1451,0.8502832931463788,-0.785306225282779,1.6335258512512523,-0.7288200914046464
5325,0.10147947312966873,0.9235171728460981,-0.37552051842851786,-0.10770922030029668
4457,-1.1875062070981097,-0.3262193422033792,1.1703565404088225,-1.395537005492183
3094,-0.4610547399177149,-1.3005037274052167,1.3445398709820437,-1.7734156473528715
4875,0.13128261024476118,0.2858965019024872,-0.2666559368202547,0.17678561926148606
1087,0.24304437442635915,0.13286754087602062,-0.9970383116102399,0.8217853700236957
6989,0.05677476745702744,0.5919544239554204,1.180253320555028,-1.5584157304321349
4212,-0.4945832691721959,0.5664495971176761,0.687393669273981,-1.1501330599159887
4322,-1.9959163013450099,-0.7955081560178768,0.7566711302974213,-1.4346278994777713
4448,0.03442241462070678,1.0000316533593314,-0.9732860392593461,1.3234518428387474
3974,0.3995108442805984,-0.7393975369748391,-0.4388599113642348,0.4591087424907358
1180,-0.20027729016064946,-0.9485371170443435,0.3489237882737441,-0.3053354065607717
8255,-0.33811679931795663,0.6021563546905182,0.6656207529523285,0.4135026995075491
2200,0.3287283936322532,-0.009959489415348225,1.4058999078885193,-1.7451833350299462
2394,0.03069702248132354,-0.2497048616901459,-0.11622487859792675,-0.0012951200061947325
9174,-0.8037908167412859,-0.09157493529613042,1.7918743335905445,-1.3607895441716598
6527,-1.7649419887030369,-0.6832869179318013,1.3445398709820437,-1.697405575714227
6922,-1.8208228707938385,0.2705936057998406,1.2336959333445392,-0.5898302461225541
9277,0.29519986437777224,0.38791580925346497,-0.7852472164814366,-0.6093756931153487
5396,0.954594273049205,-0.11707976213387486,-0.47646767591981676,0.12466442728070141
3968,0.22069202159003848,0.9796277918891358,-0.7575362320720604,0.430876430167811
4709,-1.656905616660822,0.520540908809736,-0.8406691853001889,0.9759772296335171
7282,0.15363496308108182,0.7194785581441426,0.687393669273981,0.27016942156039175
7365,-0.6883036604202993,-1.647369372398541,1.0694093829175235,-1.5562440140996021
1805,0.2728475115414516,0.571550562485225,-1.737317466546431,0.8217853700236957
1522,1.2451748599213628,-0.6577820910940569,0.018371331390471576,-0.2314970512546602
5270,-0.054986996724570525,0.6735698698362027,1.4771567249412014,-0.2836182432354448
8442,-0.5653657198205411,0.571550562485225,0.3014192435719564,0.5394622467944457
5858,1.3085065262909363,1.3213924715149112,0.1410914052034229,1.5058760147714934
7908,0.9247911359341126,1.4030079173956935,0.45976772591124837,0.626330900095753
2818,0.17226192377801394,-1.1678786278489457,1.2871385461340505,-1.2760926072028846
6587,-0.16302336876678525,-1.2647969698323744,-0.09445196227627418,-0.22281018592452922
3786,-0.6957544446990712,0.20428105602170504,-0.8980705101481823,-1.5041228221188176
678,0.5187233927409681,-1.0301525629251256,-1.115799673364709,-0.5225070398140409
8148,-1.1204491485891477,0.20938202138925394,-1.335508192610477,0.9173408886551336
6497,-0.17419954518494557,-0.9842438746171857,1.6968652441869692,-2.5530618107321077
300,0.6230343726437944,-0.4588444417596503,-0.9574511910254169,0.9368863356479279
4496,-0.17792493732432882,0.20938202138925394,0.18067852578824617,0.9108257396575361
801,1.8822169157564803,-1.3872201386535479,0.3449650762152615,-1.536698567106808
1621,-1.5786723817337052,-0.8720226365311101,0.3706967045953966,0.28319971955558804
2036,-0.4424277792207828,0.250189744329645,0.5033135585545538,-0.22063846959199657
2357,-1.2880917948615473,-1.336210484978059,1.2732830539293625,-0.90907254700486
8339,0.4777440792077154,1.55603687842216,-0.5932496816450448,0.24628054190253226
2575,-8.3812384282537,-2.2594852165044075,-0.5398070688555335,0.38309867085209165
9455,0.0716763360145763,-0.20889713874975482,-0.6071051738497327,0.5980985877728282
7533,-0.624971994050726,0.3522090516806228,-0.9376576307330053,1.0172398399516378
6698,-0.9975112079893894,0.8929113806408048,-1.7115858381662958,1.136684238240936
2735,0.3101014329353211,3.948389635802588,1.5503928980231234,-3.373970584429465
1537,-2.9309897283310518,-1.0964651127032612,-0.6585684306100028,1.0259267052817682
1093,-0.5802672883780847,-0.4078347880841614,0.46372643796973095,-0.9959412003061676
4618,1.2228225070850423,0.40831967072366054,-0.21123396800150215,0.4373915791654093
7129,0.3808838835836663,0.2909974672700361,-0.31811919358052443,0.40915926684248377
7358,-0.5802672883780847,-0.9536380824118924,-0.07861711404234495,0.5611794101197728
3774,0.38460927572304954,0.6990746966739471,-1.0583983485167157,0.823957086356228
9963,-0.3977230735481415,-1.5555519957826611,0.711145941624875,-0.7071029280793196
16,1.0365529001157106,-1.565753926517759,1.5919593746371878,-1.156648208913587
2445,0.7161691761284602,1.5305320515844156,-0.8228549810370185,1.1540579689011972
4592,-0.5839926805174732,0.6021563546905182,-0.4210457071010645,0.9694620806359188
4982,0.909889567376569,0.6378631122633605,-0.7872265725106776,-0.21846675325946394
2303,-0.8410447381351501,1.5968446013625512,1.2416133574615038,-0.45952726617059264
1871,-0.3865468971299812,-0.02526238551799489,-0.28842885314190725,0.5155733671365861
6846,1.2153717228062704,0.15837236771376506,1.2119230170228865,-2.613869868043023
3092,-0.643598954747658,-0.4180367188192592,-0.4725089638613344,0.971633796968451
9088,-0.2896867015059268,0.0971607833031784,-0.4349011993057526,0.5199167998016514
958,-1.5153407153641318,0.7959930386573759,1.7720807732981327,-0.409577790522341
837,0.22814280586881028,0.7704882118196316,-0.8327517611832242,0.9303711866503304
5237,0.414412412838142,0.9490219996838426,-0.8010820647153658,0.8478459660140875
4860,0.15363496308108182,0.974526826521587,-0.3458301779899007,0.9803206622985823
7208,0.8428325088676071,-0.20889713874975482,-0.1855023396213674,0.4113309831750168
4533,0.954594273049205,0.9541229650513915,0.43403609753111355,0.8435025333490221
5108,-0.5690911119599243,0.07165595646543398,-0.4210457071010645,-0.09033548964003514
2742,0.9434180966310447,-0.43333961492190587,-0.5754354773818744,0.5025430691413895
7865,-0.2896867015059268,-0.08647396992858153,0.32319215989360894,0.6849672410741355
3294,-0.7851638560443538,0.7092766274090448,1.2455720695199861,-0.9568503063205793
8140,0.9434180966310447,0.5817524932203227,0.24797663078244533,0.9781489459660493
8387,0.9806720180249142,0.8980123460083537,0.2657908350456157,0.9390580519804609
8949,-0.0028315067731574375,-0.3262193422033792,0.34100636415677926,0.891280292664742
6917,-0.31203905434224743,0.3471080863130739,-1.1534074379202908,0.5611794101197728
7119,0.29519986437777224,0.8470026923328648,-1.1593455060080144,0.9108257396575361
5644,-0.43870238708139425,-1.9075186061435343,1.0911822992391764,-3.202404994159383
2791,0.533624961298517,1.0867480646076626,-0.3022843453465954,0.8065833556959668
4205,0.5075472163228079,1.3009886100447159,-2.4597824172194516,-1.0111432146338966
5783,-1.5972993424306372,-1.5300471689449167,1.0773268070344881,-1.8016479596757966
4991,0.17971270805678574,0.13796850624356952,-0.622940022083662,0.7783510433730421
3478,0.13128261024476118,0.2858965019024872,1.5365374058184353,-0.6919009137515907
6328,-1.1688792464011775,0.7653872464520827,-0.05684419772069238,-0.1381132489557545
9629,-1.045941305801414,0.3726129131508183,0.11733913285252921,-0.040386013991783126
5888,0.12383182596598939,-0.44354154565700366,0.020350687419712687,0.5590076937872398
7819,-0.2673343486696114,-1.3464124157131567,1.1723358964380637,-0.6528100197660023
4725,-1.1726046385405609,1.92330638488568,0.7586504863266628,1.2561286365302342
9350,0.8093039796131261,0.19918009065415615,0.7685472664728683,-0.7679109853902348
9387,0.23186819800819883,0.342007120945525,0.6497859047183991,0.726229851392257
7326,0.5857804512499302,-0.6577820910940569,-1.0663157726336803,0.07471495163244941
3199,0.7757754503586504,1.423411778865889,0.016391975361230465,0.08774524962764567
5226,-0.9118271887834953,-0.3007145153656348,0.7309395019172865,-0.5181636071489756
7744,-1.5823977738730937,-0.06607010845838598,-1.3157146323180653,1.529764894429353
9729,-1.3700504219280527,-1.6728741992362854,0.9110609005782314,-1.0958401516026712
1086,0.12010643382660086,-0.030363350885543774,-0.2745733609372191,0.5937551551077629
9047,-0.4834070927540356,-0.923032290206599,-1.6343909530258913,0.693654106404267
8505,0.08657790457211988,-0.9944458053522834,-1.076212552779886,0.9021388743274048
317,0.3548061386079571,0.1838771945515095,0.15494689740811102,0.2984017338833169
2321,0.012070061784386134,-0.5455608530079814,-0.1063280984517212,-0.34876973321142535
478,0.6267597647831828,0.07165595646543398,-0.2745733609372191,0.35486635852916687
3858,-0.7069306211172315,2.0967392073823423,-1.3117559202595832,0.4265329975027457
4332,-0.17047415304555702,1.3928059866605957,-2.0045305304939864,0.6480480634210802
5773,0.3436299621897968,-0.8924264980013057,-1.1296551655693972,0.8804217110020783
5793,0.5000964320440361,0.7602862810845338,0.20641015416838093,-0.5094767418188446
7669,1.3792889769392815,1.112252891445407,-1.4621869784819108,0.5372905304619126
9969,0.17971270805678574,0.2246849174919006,-1.4324966380432933,0.2071896479169439
6378,1.1445892721579252,-0.08647396992858153,1.2633862737831565,-1.2804360398679504
7546,0.9918481944430745,0.010444372054847323,1.3445398709820437,-1.7408399023648808
6672,1.3792889769392815,0.9490219996838426,1.1960881687889573,-0.04255773032431577
2741,-2.2268906139869777,-1.8412060563653987,1.0654506708590412,-1.0067997819688312
198,-0.6473243468870467,-1.5912587533555032,0.825948591320862,-0.2466990655823891
4554,1.4314444668906945,1.4999262593791225,0.28756375136726825,0.10511898028790723
3113,0.7944024110555825,0.4593293243991494,1.4929915731751302,-2.5335163637393134
9941,0.19833966875371783,-2.0707494979050987,1.5919593746371878,-1.7451833350299462
4551,0.9620450573279821,1.3928059866605957,-0.9198434264698349,1.5406234760920166
4431,1.0365529001157106,1.0816470992401137,0.1866165938759695,0.776179327040509
4124,1.1967447621093383,0.3114013287402317,-0.4388599113642348,1.1866337138891878
4456,1.8002582886899747,-0.3415222383060259,0.25787341092865085,0.1138058456180378
7455,0.5746042748317698,0.06655499109788508,-0.779309148393713,0.24193710923746659
5031,-0.02145846747008955,0.6684689044686538,0.37465541665387886,0.7848661923706396
6093,0.27657290368084014,1.244877991001678,-2.1589203007747964,0.6067854531029588
9520,-0.36419454429366055,0.9133152421110003,-0.4032315028378941,0.5242602324667167
7018,0.25049515870513095,-1.3158066235078634,1.3841269915668666,-1.53018341810921
2760,-0.42752621066323393,0.15327140234621617,-0.5853322575280802,0.973805513300984
6412,0.5000964320440361,-0.43333961492190587,-0.6328368022298678,0.6979975390693323
184,0.8130293717525146,1.1377577182831513,0.881370560139614,0.4743107568184647
6766,-0.054986996724570525,0.7602862810845338,-1.4087443656923997,0.7501187310501165
2035,-0.4871324848934188,-0.20889713874975482,-0.8980705101481823,0.18981591725668234
6644,1.1147861350428327,0.9337191035811959,1.0971203673268997,0.3005734502158496
2313,-0.282235917227155,-0.5506618183755303,0.7586504863266628,-0.40740607418980795
8197,-1.001236600128778,-0.3619260997762214,1.1426455559994462,-0.9416482919928504
8810,1.107335350764061,1.295887644677167,-1.2979004280548951,0.9434014846455262
207,0.757148489661713,2.142647895690282,-1.7670078069850486,0.30274516654838224
7966,-0.23753121155451898,0.6378631122633605,1.552372254052365,-0.6766988994238619
6573,-0.8894748359471799,-0.7700033291801324,-2.7804380939565183,0.4677956078208664
5093,-0.8857494438077914,0.2144829867568028,-1.307797208201101,-1.606193489747854
1546,0.42558858925630233,0.2858965019024872,-0.9752653952885871,0.22021994591213975
6060,-0.04753621244579874,-0.15788748507426595,1.3029733943679793,-0.6593251687636003
6227,0.8912626066796315,-0.1323826582365215,1.1743152524673048,-0.6158908421129465
1775,-1.1428015014254684,0.10736271403827619,0.9763796495431895,-0.020840566998988928
7631,0.015795453923774676,0.5409447702799316,-0.9831828194055517,-0.7679109853902348
2347,-0.6696766997233673,0.1838771945515095,0.5151896947300009,-1.4476581974729676
4942,1.8337868179444505,-0.3721280305113192,-1.4958360309790104,1.366886169489401
4896,-0.6696766997233673,-0.9281332555741479,0.34298572018602036,-0.7157897934094503
4241,-0.5057594455903562,-0.5863685759483724,-0.4824057440075401,0.4981996364763242
8512,0.10520486526905198,0.12776657550847173,-0.8762975938265295,-0.12725466729309087
4870,-1.0496666979408025,0.6531660083660071,0.49341677840834797,-0.2076081715968003
1385,-0.29341209364531534,-0.3874309266139659,1.1406661999702052,-1.0784664209424097
5112,-0.3455675835967284,-0.7393975369748391,0.014412619331989006,-0.2836182432354448
5556,0.7459723132435526,0.8929113806408048,-1.3295701245227536,1.0758761809300204
1843,0.6900914311527563,1.0561422724023692,0.08369008035542963,0.2853714358881207
194,-0.32321523076040776,0.5001370473395405,0.46570579399897205,0.7197147023946586
6673,-0.3343914071785681,1.3724021251904002,0.2816256832795449,1.2257246078747763
2341,-0.5243864062872884,0.5256418741772849,1.2614069177539153,-0.21629503692693128
8902,-1.3737758140674414,0.27569457116738944,-0.09445196227627418,0.7892096250357049
1589,0.8726356459826995,1.0816470992401137,-0.6763826348731732,1.0823913299276187
4925,-0.12576944737291573,-0.31091644610073255,1.295055970251015,-2.099173097232775
8422,0.10893025740844053,-0.27520968852789035,1.4514250965610658,-1.443314764807902
3826,0.2691221194020683,0.20938202138925394,-1.1811184223296671,1.0975933442553476
127,0.533624961298517,0.7755891771871805,0.7586504863266628,0.6632500777488091
4265,-0.4685055241964867,0.0971607833031784,-1.2939417159964128,0.428704713835278
4562,0.4777440792077154,0.6225602161607138,0.6062400720750937,0.25931083989772813
7710,0.25422055084451944,-0.6475801603589592,0.38257284077084364,0.4482501608280722
582,1.5171284860965886,-1.3209075888754123,0.9941938538063598,-1.656142965396106
6441,1.975351719241146,1.0459403416672715,0.21036886622686315,0.35703807486169953
5927,0.09030329671150841,-0.968940978514539,0.3192334478351267,-0.3053354065607717
313,0.026971630341935,0.9490219996838426,-0.2765527169664602,1.4754719861160355
8223,-0.02518385960947809,-0.2956135499980859,1.0040906339525653,-0.31402227189090226
6225,0.008344669645002889,-0.43844058028945476,-0.20331654388453774,0.49602792014379193
6414,0.12755721810537263,-0.08137300456103265,1.0100287020402892,-1.056749257617083
7249,1.152040056436697,0.4950360819719916,-1.3275907684935124,1.073704464597488
8797,-0.3455675835967284,-0.606772437418568,-1.258313307470072,-0.4790727131633868
4944,-1.2471124813282946,-0.9587390477794413,-1.0682951286629212,0.17027047026388814
9565,1.4351698590300832,-0.24460389632259705,-0.5140754404753985,-0.22281018592452922
4317,-0.7404591503717125,0.47973318586934494,0.3706967045953966,-0.08816377330750248
2024,0.533624961298517,-0.16298845044181484,1.5266406256722302,-0.9221028450000561
6787,0.9136149595159522,-1.9432253637163766,1.188170744671993,-1.4259410341476406
7206,0.3995108442805984,1.4336137096009869,0.3311095840105737,0.8109267883610322
8126,-0.37909611285120937,-0.4129357534517103,-2.0599524993127387,-1.8928600456421691
2414,1.1296877036003763,1.071445168505016,1.7245762285963455,-1.514981403781481
3327,-0.6920290525596879,0.5817524932203227,-0.6981555511948259,0.926027753985265
2914,-0.9081017966441121,0.5613486317501272,2.5004837920588767,-2.4509911431030713
3070,1.263801820618295,0.14306947161111838,0.08171072432618852,-0.22498190225706186
2431,1.528304662514749,0.2705936057998406,0.6933317373617047,0.5546642611221745
2767,0.07540172815395955,0.3063003633726828,-1.3374875486397182,0.7653207453778454
1388,3.0110107339906307,-0.7649023638125836,1.5088264214090599,-1.115385598595466
411,0.1871634923355575,-0.7547004330774858,-0.37156180637003566,-0.0012951200061947325
8473,-0.040085428167026954,-0.1017768660312282,-0.9792241073470696,0.8934520089972742
917,0.8577340774251558,0.8061949693924737,-0.02517450125283391,1.2821892325206259
4761,-0.39027228926936974,1.0408393762997226,0.10348364064784109,1.3581993041592704
903,-0.14812180020923638,-0.5047531300675903,0.9427305970460899,0.022593759651664755
3097,0.43676476567446265,-0.7649023638125836,-1.47802182671584,0.7805227597055743
8260,1.416542898333151,1.6784600472433335,-0.37156180637003566,0.9672903643033857
6681,0.35108074646857385,0.2552907096971939,0.5092516266422772,0.19633106625428026
4853,1.2414494677819796,0.5154399434421871,-0.7357633157504078,0.7631490290453131
4234,-1.1986823835162699,-1.0964651127032612,1.2416133574615038,-0.9242745613325888
5466,-1.053392090080191,-0.22930100021995037,-0.4725089638613344,0.9281994703177973
6036,1.923196229289733,1.1224548221805046,-0.79118528456916,1.1736034158939912
3877,-0.0698885652821194,-1.4586336537992322,0.517169050759242,-0.41174950685487366
2677,-0.30458827006347566,-0.6424791949914103,-0.284470141083425,-2.5487183780670426
8152,-0.3604691521542773,0.790892073289827,-0.8941117980896999,0.8369873843514246
9558,0.1499095709416933,0.6327621468958116,-1.3810333812830236,1.1084519259180112
9266,0.43676476567446265,-0.5098540954351392,-1.4800011827450812,1.5275931780968206
4238,0.0977540809902802,0.5052380127070893,-1.295921072025654,0.7240581350597247
9883,-1.3700504219280527,0.5664495971176761,0.9268957488121606,-0.23801220025225814
9200,-0.5504641512629922,0.020646302789945097,-0.8683801697095649,0.5438056794595109
9524,0.5224487848803567,-0.0966759006636793,0.1490088293203877,0.5068865018064556
603,-1.0682936586377345,-0.2190990694848526,0.12723591299873477,-2.755031429657648
4155,-0.02890925174886663,1.0306374455646248,-1.5492786437685215,0.8369873843514246
786,0.1499095709416933,0.5307428395448338,-0.3933347226916884,0.9021388743274048
9560,-0.0438108203064102,-1.1882824893191413,1.643422631397458,-2.4271022634452115
864,-0.2561581722514511,0.9490219996838426,0.388510908858567,0.7479470147175842
2429,0.004619277505614348,-0.6628830564616058,-1.2899830039379305,0.9846640949636476
7637,0.041873198899478575,0.20938202138925394,-0.24290366446936063,-0.2076081715968003
4653,0.7012676075709167,0.5970553893229693,0.2697495471040979,0.7392601493874529
3255,0.42186319711691905,-2.325797766282543,0.2361004946069983,0.18981591725668234
4324,-0.2747851329483832,0.9541229650513915,-0.94557505484997,1.1801185648915895
2944,-0.6361481704688863,-1.4484317230641344,1.1565010482041345,-3.3175059597836154
7906,-0.2598835643908343,-0.31091644610073255,0.5923845798704056,-0.16634556127867928
6269,0.3175522172140929,0.6429640776309093,-0.363644382253071,-0.13376981629068882
7531,-0.47968170061464704,0.5664495971176761,0.143070761232664,0.4048158341774185
4893,-0.5392879748448319,0.4899351166044427,1.1584804042333756,-0.5246787561465736
8643,0.5410757455772888,0.23998781359454724,-0.19539911976757293,0.18981591725668234
7452,1.3010557420121645,0.42872353219385606,0.6398891245721933,0.3114320318785128
7075,-0.7069306211172315,1.1428586836507002,1.190150100701234,-1.0806381372749427
2889,0.9620450573279821,-0.2190990694848526,-0.5160547965046397,0.5134016508040531
3960,0.02324623820254646,1.4948252940115736,-2.6636560882312903,0.7674924617103784
1964,0.6528375097588868,0.9694258611540382,0.0955662165308763,0.5394622467944457
5960,-0.1145932709547554,-0.968940978514539,-1.1059028932185033,-0.8330624753662158
1211,-0.1406710159304646,0.3318051902104272,-0.2290481722646725,0.8413308170164899
9290,-0.20027729016064946,-2.0758504632726473,1.1545216921748933,-0.8460927733614121
3906,-0.624971994050726,1.2193731641639336,1.2693243418708802,0.08774524962764567
4940,-0.643598954747658,0.020646302789945097,0.20443079813913984,0.4743107568184647
4420,1.5692839760480017,0.6225602161607138,0.5745703756072352,0.926027753985265
3940,0.2057904530324949,0.00024244131974954922,-0.9534924789669345,1.2430983385350374
6120,-1.0906460114740553,-0.27520968852789035,-0.6526303625222794,-0.6745271830913292
2804,-1.2322109127707457,-1.5504510304151122,1.532578693759953,-2.2403346588474005
4826,-2.193362084732502,-0.4078347880841614,1.5246612696429886,-1.3216986501860715
7773,-1.0235889529650986,0.6837718005713004,-0.5873116135573213,0.6654217940813414
3703,-0.6547751311658184,-0.47924830322984585,1.645401987426699,-1.0980118679352042
4228,-1.5451438524792243,-0.10687783139877709,-0.7436807398673724,0.4721390404859324
9360,-0.39027228926936974,0.8521036577004137,1.2614069177539153,0.133351292610832
1197,-0.0438108203064102,-1.0199506321900278,1.9343879676959073,-1.323870366518604
3249,-0.10341709453659508,1.4132098481307913,-2.2380945419444425,-1.8841731803120387
531,0.10893025740844053,0.2654926404322917,-0.7674330122182662,-0.21412332059439865
779,0.03069702248132354,-0.1782913465444615,0.624054276338264,0.06385636996978618
6301,1.047729076533871,-0.44354154565700366,-0.1756055594751615,0.9151691723226014
9123,0.0530493753176389,0.8010940040249248,0.040144247712124145,0.5372905304619126
9737,-0.19655189802126094,-1.00974870145493,0.3291302279813326,0.14203815794096297
3201,-2.3349269860291924,0.05635306036278731,-0.46261218371512863,1.3343104245014108
5600,1.2489002520607515,-0.27010872316034146,1.7166588044793802,-2.3532639081391
4642,0.4404901578138512,-7.4930756836095656,-0.7021142632533082,1.2735023671904953
6832,0.6714644704558241,0.9796277918891358,-0.5219928645923632,0.9129974559900684
4903,0.06050015959641598,-1.5249462035773678,-0.9376576307330053,-1.3499309625089964
2158,-0.02145846747008955,1.112252891445407,-0.15383264315350892,1.366886169489401
222,-2.193362084732502,-0.15278651970671706,-0.1874816956506085,-0.4182646558524716
736,-0.10714248667598361,-0.44354154565700366,-0.9059879342651469,1.0454721522745625
9526,0.1871634923355575,0.9643248957864893,-0.8149375569200539,1.1822902812241227
3874,-0.02890925174886663,0.13796850624356952,0.9546067332215366,-0.6224059911105445
138,0.10893025740844053,0.08695885256808063,-0.12810101477337377,1.0128964072865725
4287,1.152040056436697,0.1787762291839606,-0.03705063742828092,0.7218864187271917
2106,1.4761491725633358,1.51012819011422,-1.062357060575198,0.6871389574066686
1807,0.08657790457211988,1.0000316533593314,-1.709606482137055,-0.20326473893173502
3849,0.21696662945065526,0.342007120945525,-1.0663157726336803,0.7001692554018645
7300,-0.14439640806985313,0.658266973733556,-0.7021142632533082,1.0389570032769648
8426,-1.2061331677950418,-1.2035853854217877,0.8477215076425144,-1.091496718937606
8930,-0.282235917227155,-0.08647396992858153,-1.2880036479086894,0.5025430691413895
8585,0.26167133512329127,-0.565964714478177,-0.9257814945575583,0.5611794101197728
3900,0.9322419202128843,1.6376523243029424,0.8101137430869326,-0.563769650132162
8273,0.026971630341935,0.5358438049123827,0.816051811174656,0.6545632124186785
9145,0.4851948634864925,0.9337191035811959,1.1565010482041345,1.4624416881208397
7154,-0.12949483951230426,1.4540175710711825,-1.3295701245227536,1.1323408055758706
790,-1.4184805197400774,-1.2188882815244344,1.332663734806597,-1.6452843837334425
